SetNo,GameNo,ServeIndicator,PointNumber,ServerGamesWon,ReceiverGamesWon,ServerScore,ReceiverScore,ServerPointsWon,ReceiverPointsWon,ServerMomentum,ReceiverMomentum,ServerSetsWon,ReceiverSetsWon,ServerWon
2,7,1,129,2,4,0,0,61,67,70,88,1,0,0
2,10,2,131,4,5,3,0,68,62,91,57,1,0,1
4,1,1,217,0,0,3,3,109,107,158,163,2,1,0
2,5,1,96,1,3,0,0,39,56,14,97,0,1,1
1,5,2,22,2,2,1,0,11,10,20,20,0,0,0
2,10,1,116,5,4,0,2,62,53,93,39,1,0,1
3,6,1,186,3,2,4,3,102,83,166,92,2,0,1
3,1,2,185,0,0,3,0,97,87,151,108,1,1,0
1,9,1,43,3,5,3,3,17,25,30,63,0,0,0
1,10,1,56,4,5,0,0,25,30,17,35,0,0,1
4,5,2,247,1,3,1,1,121,125,178,191,2,1,0
2,4,1,110,2,1,0,0,54,55,38,45,0,1,0
2,10,2,109,5,4,0,0,59,49,112,62,1,0,1
2,3,2,91,2,0,3,2,50,40,104,55,1,0,1
2,1,2,54,4,6,0,0,23,30,34,69,0,1,0
1,7,1,45,4,2,2,3,25,19,38,19,0,0,0
1,6,2,32,1,4,3,3,12,19,4,30,0,0,0
4,1,2,186,0,0,2,2,90,95,117,144,1,2,0
1,7,2,35,3,3,3,1,18,16,33,31,0,0,1
2,5,2,79,2,2,2,2,33,45,11,57,0,1,1
2,5,1,117,2,2,3,0,61,55,74,43,1,0,1
3,6,1,145,2,3,0,1,66,78,52,60,1,1,1
1,5,2,36,2,2,4,3,17,18,25,23,0,0,1
3,7,1,140,2,4,0,1,58,81,50,180,0,2,1
2,8,2,109,3,4,0,1,56,52,96,61,1,0,1
5,1,1,222,0,0,1,0,111,110,153,167,2,2,0
5,7,2,251,2,4,3,2,121,129,230,272,2,4,0
1,3,2,13,0,2,1,0,4,8,4,20,0,0,0
1,3,1,15,2,0,1,3,9,5,17,7,0,0,0
1,4,1,20,1,2,2,2,7,12,16,21,0,0,0
1,4,1,27,1,2,3,4,11,15,11,21,0,0,1
3,8,1,158,5,2,0,0,91,66,195,70,2,0,1
3,5,1,162,3,1,0,0,83,78,114,95,1,1,0
1,3,1,22,2,0,4,3,13,8,21,4,0,0,1
1,5,2,24,2,2,0,0,13,10,19,16,0,0,0
1,4,1,17,0,3,1,0,4,12,4,27,0,0,1
2,4,1,98,0,3,2,2,41,56,7,81,0,1,1
1,3,1,25,1,1,4,3,12,12,10,10,0,0,0
1,6,1,36,2,3,0,1,16,19,19,35,0,0,0
3,2,2,143,0,1,3,4,70,72,88,92,1,1,1
5,13,1,332,6,6,4,4,163,168,249,271,2,2,0
1,5,1,32,1,3,3,2,13,18,15,29,0,0,1
2,9,1,117,5,3,3,1,56,60,58,79,0,1,1
1,1,2,6,0,0,3,2,3,2,2,2,0,0,1
1,5,1,30,2,2,1,0,14,15,16,23,0,0,0
2,3,2,107,1,1,0,2,53,53,85,69,1,0,0
1,6,2,48,1,4,3,3,19,28,5,44,0,0,1
3,4,2,160,3,0,3,2,91,68,141,12,2,0,0
1,8,1,52,4,3,4,3,27,24,41,26,0,0,0
1,3,1,12,0,2,1,0,3,8,5,28,0,0,1
1,8,1,43,4,3,0,0,20,22,45,36,0,0,1
2,2,1,74,1,0,3,0,40,33,82,25,1,0,1
4,7,1,244,3,3,3,3,132,111,194,113,2,1,0
1,2,2,7,0,1,0,0,2,4,1,10,0,0,0
2,9,1,117,4,4,0,0,60,56,100,75,1,0,1
2,10,1,153,5,4,3,4,74,78,65,81,0,1,1
1,10,1,53,4,5,0,1,22,30,28,51,0,0,1
1,12,1,66,6,5,0,2,31,34,39,35,0,0,0
2,6,2,84,2,3,2,0,44,39,85,56,1,0,1
3,10,1,173,4,5,4,3,91,81,125,86,1,1,1
1,1,2,5,0,0,3,1,3,1,3,1,0,0,1
3,2,1,120,1,0,3,1,73,46,125,11,2,0,1
1,7,2,42,4,2,3,2,24,17,40,11,0,0,1
4,3,1,254,1,1,3,1,125,128,179,181,2,1,0
4,8,1,195,3,4,3,0,101,93,162,112,2,1,0
3,1,1,125,0,0,0,1,53,71,47,140,0,2,1
1,9,1,66,3,5,2,2,30,35,24,55,0,0,1
2,8,2,144,4,3,1,2,74,69,131,91,1,0,1
3,5,2,157,3,1,3,3,87,69,120,61,1,1,0
3,3,1,118,0,2,2,1,59,58,116,72,2,0,0
1,1,2,3,0,0,1,1,1,1,3,1,0,0,1
1,9,1,60,5,3,3,1,33,26,60,27,0,0,0
1,8,2,52,3,4,3,2,25,26,21,34,0,0,1
2,6,2,125,2,3,3,1,62,62,18,13,1,0,1
2,8,1,117,5,2,3,1,67,49,119,26,1,0,0
3,1,2,141,0,0,3,2,80,60,139,46,2,0,0
5,5,2,328,0,4,3,2,154,173,147,231,2,2,0
1,1,2,6,0,0,3,2,3,2,6,3,0,0,1
1,1,1,7,0,0,3,3,3,3,5,3,0,0,0
4,4,2,208,0,3,0,0,94,113,119,209,1,2,0
3,7,2,195,4,2,1,2,100,94,98,71,1,1,0
2,8,2,96,4,3,1,1,53,42,89,38,1,0,1
2,6,1,121,2,3,2,1,58,62,54,93,0,1,0
1,5,2,35,3,1,2,3,19,15,25,8,0,0,1
2,5,2,85,1,3,1,1,35,49,12,94,0,1,0
1,5,1,28,2,2,3,2,14,13,17,19,0,0,1
5,3,1,291,1,1,3,2,140,150,152,194,2,2,1
4,6,2,239,1,4,1,0,116,122,139,174,2,1,1
1,4,1,25,2,1,2,2,13,11,20,12,0,0,0
3,1,1,105,3,6,0,0,51,53,63,78,1,1,1
3,3,1,138,2,0,0,0,79,58,141,29,2,0,1
2,10,2,97,4,5,1,2,53,43,100,43,1,0,1
2,3,2,109,2,0,1,2,54,54,33,30,0,1,0
2,1,2,103,0,0,4,3,52,50,69,68,0,1,0
3,4,2,139,1,2,0,0,71,67,75,86,1,1,1
4,9,1,228,4,4,0,2,107,120,156,188,1,2,1
4,1,1,220,0,0,3,3,105,114,130,147,2,1,0
4,3,1,174,1,1,3,2,96,77,177,92,2,1,1
3,8,2,145,3,4,0,0,76,68,143,89,2,0,0
2,1,1,78,0,0,3,3,35,42,20,52,0,1,1
1,3,1,18,2,0,3,3,11,6,22,6,0,0,1
3,2,1,118,0,1,0,2,50,67,1,77,0,2,1
1,2,2,14,1,0,0,1,7,6,11,2,0,0,0
3,2,2,124,1,0,3,1,71,52,121,37,2,0,0
2,9,2,135,5,3,1,1,71,63,145,99,1,0,1
2,1,1,60,0,0,4,3,24,35,21,63,0,1,1
2,5,2,83,3,1,2,1,48,34,75,9,1,0,1
1,5,1,24,2,2,3,0,11,12,17,25,0,0,0
1,4,1,20,0,3,1,2,5,14,3,34,0,0,1
1,5,2,24,2,2,2,1,11,12,17,25,0,0,1
1,9,2,60,4,4,0,1,30,29,44,47,0,0,1
2,10,1,111,5,4,1,1,61,49,94,34,1,0,1
1,3,1,14,1,1,2,2,6,7,4,11,0,0,0
3,3,2,170,1,1,3,3,86,83,111,116,1,1,0
2,1,2,57,0,0,0,1,23,33,16,61,0,1,1
1,6,2,31,3,2,1,2,15,15,26,19,0,0,1
1,4,1,17,3,0,1,0,13,3,35,1,0,0,1
2,5,1,78,2,2,0,2,35,42,47,82,0,1,1
3,3,2,158,0,2,2,3,75,82,89,134,1,1,1
1,5,1,28,3,1,3,2,16,11,37,13,0,0,0
2,6,1,97,4,1,2,0,57,39,112,35,1,0,1
1,6,1,36,3,2,0,3,18,17,28,26,0,0,1
1,1,2,3,0,0,2,0,2,0,4,1,0,0,0
2,9,1,132,3,5,0,0,58,73,30,100,0,1,0
3,6,2,136,2,3,4,3,64,71,93,123,1,1,1
4,4,2,228,2,1,1,1,108,119,101,164,1,2,1
2,8,2,122,4,3,3,4,66,55,75,19,1,0,0
2,13,2,146,6,6,1,0,75,70,102,62,1,0,1
4,10,1,233,4,5,1,1,108,124,179,250,1,2,1
4,2,1,226,1,0,1,0,118,107,180,153,1,2,1
4,9,1,296,5,3,3,2,157,138,224,143,2,1,1
3,2,1,177,0,1,3,4,80,96,78,152,0,2,0
5,6,2,294,2,3,0,1,145,148,256,251,2,2,0
5,8,2,289,2,5,0,1,136,152,249,307,2,2,1
3,10,1,196,4,5,2,0,104,91,173,105,2,0,0
3,1,2,162,0,0,0,2,84,77,133,101,2,0,0
2,8,2,101,3,4,1,1,51,49,79,55,1,0,1
2,5,1,115,2,2,3,0,59,55,113,85,1,0,1
1,6,1,28,2,3,0,0,11,16,18,29,0,0,1
3,7,2,163,3,3,3,3,80,82,102,108,1,1,1
2,5,1,67,1,3,0,0,24,42,3,82,0,1,0
1,7,1,40,1,5,3,3,13,26,3,60,0,0,0
3,9,1,156,4,4,1,0,72,83,83,148,0,2,1
1,2,1,10,1,0,2,1,6,3,14,4,0,0,0
3,5,1,133,1,3,3,2,52,80,42,179,0,2,1
3,5,2,188,1,3,3,2,97,90,96,75,2,0,0
4,6,2,199,2,3,1,0,93,105,135,196,1,2,0
2,2,1,96,1,0,1,2,46,49,63,68,0,1,0
1,2,1,11,0,1,3,2,4,6,7,15,0,0,1
1,7,2,29,3,3,0,0,15,13,27,24,0,0,1
2,10,1,109,5,4,0,0,59,49,119,60,1,0,1
1,7,1,46,5,1,2,2,26,19,47,17,0,0,0
2,1,2,71,0,0,2,0,34,36,34,55,0,1,1
4,4,1,235,1,2,3,0,119,115,170,128,2,1,1
1,6,1,29,4,1,2,2,20,8,38,4,0,0,0
2,9,2,143,3,5,2,0,73,69,87,78,1,0,1
4,9,1,222,4,4,3,3,105,116,127,175,2,1,1
3,6,1,120,2,3,2,0,62,57,73,87,1,1,1
2,6,1,101,5,0,3,3,58,42,112,15,1,0,1
2,4,1,63,2,1,1,1,37,25,76,18,1,0,1
1,3,1,13,1,1,1,1,6,6,10,14,0,0,0
2,9,2,141,5,3,3,4,73,67,110,101,0,1,1
3,2,1,139,0,1,2,0,71,67,115,80,2,0,1
2,6,1,98,3,2,0,0,55,42,75,21,1,0,1
2,5,2,83,3,1,1,1,49,33,77,8,1,0,0
5,12,1,299,6,5,1,0,162,136,277,181,2,2,0
1,4,1,20,1,2,0,1,7,12,9,26,0,0,1
2,4,2,94,2,1,0,0,43,50,62,94,0,1,0
4,1,1,225,2,6,0,0,111,113,130,165,1,2,1
1,3,2,13,1,1,1,2,5,7,11,20,0,0,1
3,13,2,249,6,6,0,0,119,129,127,164,0,2,0
2,6,1,90,3,2,3,0,51,38,79,29,1,0,0
1,10,2,76,4,5,0,3,35,40,47,57,0,0,0
3,8,1,180,3,4,0,0,85,94,105,128,1,1,1
3,8,2,160,3,4,0,0,82,77,111,92,1,1,0
1,3,1,14,1,1,0,1,7,6,11,11,0,0,1
2,3,1,90,2,0,4,3,42,47,39,58,0,1,0
1,12,2,71,5,6,0,0,34,36,40,59,0,0,1
1,8,2,42,3,4,0,0,20,21,37,43,0,0,0
1,8,2,51,2,5,2,1,20,30,10,54,0,0,1
4,7,2,258,3,3,1,2,127,130,112,135,2,1,1
1,4,2,20,1,2,1,1,8,11,11,18,0,0,0
2,12,1,118,5,6,2,1,52,65,66,131,0,1,0
2,8,1,83,2,5,0,0,32,50,8,73,0,1,0
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
5,5,1,299,1,3,2,1,141,157,203,306,2,2,1
2,2,1,96,0,1,0,0,48,47,87,66,1,0,1
1,9,1,75,5,3,1,1,40,34,58,32,0,0,1
1,10,2,60,4,5,0,2,27,32,41,44,0,0,0
3,9,2,197,5,3,0,0,94,102,108,117,1,1,1
4,3,1,195,2,0,1,1,99,95,134,140,1,2,1
2,1,1,77,0,0,1,0,35,41,55,84,0,1,1
2,7,2,105,4,2,3,0,62,42,110,19,1,0,1
2,4,1,103,1,2,2,0,55,47,96,43,1,0,1
2,5,1,87,2,2,0,0,41,45,46,77,0,1,1
2,5,1,103,1,3,4,3,45,57,41,93,0,1,1
3,1,1,139,0,0,2,1,70,68,134,103,1,1,1
3,1,1,112,0,0,0,1,44,67,20,112,0,2,0
2,3,1,80,1,1,1,1,34,45,37,75,0,1,1
4,1,1,188,0,0,1,2,95,92,142,120,2,1,0
1,3,2,17,2,0,2,0,11,5,28,5,0,0,1
5,6,1,267,2,3,3,0,144,122,244,171,2,2,0
2,8,2,135,2,5,3,1,63,71,56,118,0,1,1
1,3,1,16,1,1,3,2,9,6,16,13,0,0,1
4,3,1,190,0,2,3,3,86,103,116,171,1,2,1
2,4,1,58,1,2,0,2,34,23,68,23,1,0,1
1,12,2,70,5,6,3,4,32,37,25,30,0,0,0
4,13,1,255,6,6,5,4,121,133,207,264,1,2,1
1,6,2,35,0,5,2,0,11,23,6,42,0,0,1
4,1,2,193,4,6,0,0,95,97,71,105,1,2,1
1,5,2,26,2,2,3,2,11,14,12,28,0,0,1
3,8,2,190,4,3,3,4,105,84,179,70,2,0,0
3,6,1,161,3,2,3,0,87,73,151,73,1,1,0
2,8,2,125,5,2,1,2,70,54,109,26,1,0,1
2,7,1,78,3,3,0,0,34,43,44,76,0,1,1
3,7,2,173,2,4,1,0,79,93,64,149,0,2,1
2,2,1,117,0,1,1,2,55,61,47,62,1,0,1
5,1,2,302,0,0,1,0,157,144,231,177,2,2,1
3,6,1,167,0,5,3,0,80,86,126,131,1,1,0
2,7,1,92,5,1,0,0,53,38,101,9,1,0,0
1,6,1,42,4,1,3,2,25,16,47,6,0,0,0
3,5,2,150,1,3,0,0,67,82,54,112,1,1,1
2,4,1,87,2,1,2,0,49,37,68,6,1,0,1
3,13,1,182,6,6,3,6,85,96,126,169,1,1,1
1,5,2,21,2,2,0,0,11,9,20,16,0,0,1
1,5,2,28,4,0,2,1,19,8,37,1,0,0,0
1,7,2,46,4,2,3,3,25,20,35,24,0,0,0
3,4,1,115,2,1,2,2,67,47,131,14,2,0,1
3,2,2,120,0,1,1,1,57,62,80,74,1,1,0
2,3,1,79,2,0,1,0,43,35,83,19,1,0,1
1,9,2,46,3,5,0,0,19,26,17,45,0,0,0
2,8,1,105,4,3,1,1,57,47,111,49,1,0,1
1,9,1,45,4,4,1,1,21,23,40,29,0,0,1
3,6,2,171,2,3,3,3,77,93,71,168,0,2,0
1,8,2,41,4,3,1,0,22,18,42,24,0,0,1
1,4,2,28,0,3,3,4,10,17,1,29,0,0,1
1,12,2,72,5,6,1,0,34,37,37,55,0,0,0
2,7,1,147,3,3,0,0,72,74,72,84,0,1,1
1,12,2,63,5,6,0,0,30,32,60,55,0,0,0
3,3,2,127,2,0,1,2,71,55,81,5,2,0,1
4,5,2,169,0,4,0,0,71,97,38,169,1,2,1
4,5,2,205,0,4,0,1,87,117,45,203,1,2,0
2,8,2,103,3,4,3,2,56,46,105,60,1,0,1
5,9,1,317,3,5,1,0,158,158,244,252,2,2,1
1,10,2,55,5,4,0,0,30,24,51,38,0,0,1
3,2,1,149,0,1,0,0,75,73,97,86,1,1,1
2,8,1,115,4,3,2,2,61,53,81,37,1,0,0
3,13,2,222,6,6,2,2,105,116,58,101,1,1,1
5,13,2,322,6,6,8,7,161,160,219,229,2,2,0
2,7,2,96,3,3,0,0,44,51,59,96,0,1,1
2,10,2,133,5,4,1,0,71,61,131,89,1,0,1
2,6,1,91,2,3,1,2,39,51,24,87,0,1,1
2,1,2,47,1,6,0,0,18,28,1,43,0,1,1
1,6,1,34,2,3,3,3,14,19,13,23,0,0,1
3,13,2,174,6,6,5,6,97,76,157,52,2,0,1
3,3,2,90,0,2,0,2,38,51,22,81,1,1,0
2,2,1,66,0,1,2,0,38,27,59,27,1,0,1
4,2,1,236,1,0,3,3,122,113,198,135,2,1,0
1,3,1,11,1,1,0,0,6,4,11,9,0,0,0
1,6,1,32,2,3,2,1,15,16,17,23,0,0,1
5,3,1,276,1,1,1,2,133,142,203,238,2,2,0
1,4,1,19,1,2,1,0,9,9,13,11,0,0,1
1,4,2,35,2,1,3,1,19,15,31,12,0,0,0
1,3,1,18,1,1,0,0,8,9,9,17,0,0,1
1,4,2,27,0,3,2,1,10,16,15,35,0,0,0
2,9,2,120,4,4,0,1,63,56,83,41,1,0,1
4,6,2,198,0,5,0,0,80,117,59,218,1,2,0
1,3,2,12,1,1,1,0,6,5,9,9,0,0,1
2,9,1,99,4,4,1,3,40,58,19,79,0,1,0
2,3,1,64,1,1,0,0,28,35,25,71,0,1,0
4,8,1,257,4,3,1,1,131,125,175,134,2,1,1
2,9,2,101,4,4,1,0,45,55,59,101,0,1,0
5,4,2,275,1,2,1,1,141,133,272,235,2,2,0
3,2,1,170,0,1,2,3,84,85,128,123,1,1,1
2,3,2,75,1,1,2,1,33,41,35,67,0,1,1
3,10,1,166,5,4,0,0,91,74,152,55,2,0,0
1,4,2,38,0,3,3,3,15,22,8,30,0,0,1
1,7,1,40,3,3,3,1,21,18,22,15,0,0,0
1,5,1,42,2,2,2,3,20,21,25,29,0,0,1
1,4,1,27,1,2,0,0,12,14,7,13,0,0,1
5,13,1,305,6,6,0,3,149,155,214,248,2,2,1
1,7,2,53,3,3,2,1,26,26,35,39,0,0,1
2,13,1,143,6,6,3,5,75,67,97,59,1,0,0
2,3,2,78,1,1,0,1,36,41,13,53,0,1,1
1,1,2,6,0,0,3,2,3,2,8,2,0,0,1
1,2,2,12,0,1,3,0,6,5,8,8,0,0,0
1,1,1,2,0,0,1,0,1,0,3,0,0,0,0
3,1,1,119,0,0,3,3,62,56,77,55,1,1,1
2,8,1,94,4,3,4,3,57,36,93,24,1,0,0
1,6,2,36,3,2,0,0,21,14,42,18,0,0,0
1,6,1,41,2,3,3,3,20,20,19,23,0,0,0
4,2,2,197,0,1,1,2,91,105,135,189,1,2,1
4,5,2,227,1,3,4,3,110,116,101,164,1,2,1
1,8,2,62,5,2,2,1,34,27,42,17,0,0,1
2,1,1,49,0,0,1,0,33,15,69,4,1,0,1
1,1,2,5,0,0,3,1,3,1,10,4,0,0,0
1,2,2,9,0,1,2,1,3,5,3,11,0,0,1
3,2,1,129,0,1,3,2,66,62,125,85,2,0,1
1,9,2,50,4,4,3,2,24,25,33,38,0,0,0
2,8,1,103,4,3,0,0,56,46,109,48,1,0,1
1,10,1,49,5,4,0,1,25,23,41,36,0,0,1
2,13,2,142,6,6,2,6,71,70,101,76,1,0,1
2,9,2,102,3,5,1,1,42,59,51,123,0,1,1
2,10,1,130,5,4,2,0,70,59,128,70,1,0,0
1,4,2,32,0,3,4,3,13,18,8,29,0,0,0
1,6,2,36,1,4,0,0,13,22,12,37,0,0,1
2,3,2,61,2,0,3,1,43,17,93,2,1,0,1
3,1,1,95,0,0,3,0,63,31,117,1,2,0,1
1,8,2,48,4,3,0,0,25,22,33,24,0,0,1
2,12,1,112,5,6,3,0,56,55,129,111,1,0,1
3,9,2,182,4,4,0,0,95,86,128,103,1,1,1
3,8,2,163,5,2,1,0,93,69,174,57,2,0,1
5,5,1,291,1,3,1,2,151,139,195,168,2,2,1
3,10,1,165,4,5,0,1,86,78,168,112,2,0,1
5,3,1,232,1,1,0,1,115,116,163,182,2,2,1
4,3,1,227,1,1,0,0,113,113,159,173,2,1,1
5,3,1,231,1,1,0,0,115,115,164,180,2,2,0
2,1,1,65,0,0,3,0,31,33,30,47,0,1,1
1,3,2,13,1,1,0,2,6,6,1,10,0,0,1
4,4,2,266,1,2,4,3,137,128,207,151,2,1,0
2,5,2,73,3,1,1,1,35,37,45,58,0,1,1
2,8,1,140,4,3,1,0,69,70,85,82,0,1,1
1,9,1,57,3,5,3,4,25,31,23,47,0,0,0
3,3,1,129,2,0,0,0,72,56,124,23,2,0,1
1,4,2,19,1,2,3,2,8,10,15,20,0,0,1
3,7,2,164,4,2,1,0,89,74,141,78,1,1,0
1,7,1,50,3,3,4,3,24,25,29,25,0,0,1
1,5,2,22,2,2,0,1,10,11,19,26,0,0,0
2,1,2,57,0,0,2,2,24,32,11,64,0,1,0
1,2,2,7,1,0,2,0,6,0,14,1,0,0,0
2,8,2,97,4,3,0,3,54,42,90,37,1,0,1
4,1,1,210,0,0,2,1,99,110,104,157,1,2,0
1,2,1,14,0,1,3,3,5,8,3,12,0,0,1
1,10,1,87,5,4,1,1,44,42,18,5,0,0,1
2,7,2,127,4,2,2,3,67,59,89,57,1,0,1
1,1,1,5,0,0,3,1,3,1,5,1,0,0,1
3,2,1,121,0,1,3,3,55,65,46,46,1,1,1
1,5,1,30,2,2,3,3,14,15,17,23,0,0,1
3,6,1,108,3,2,2,1,58,49,84,38,1,1,0
2,1,1,93,0,0,4,3,49,43,62,38,1,0,1
2,8,2,109,2,5,2,1,55,53,78,81,1,0,0
4,7,1,218,2,4,3,0,101,116,114,212,1,2,1
2,8,1,151,2,5,2,1,70,80,55,85,1,0,1
2,4,2,92,1,2,0,3,46,45,60,52,1,0,0
2,4,1,86,2,1,3,3,42,43,33,54,0,1,1
1,6,2,45,3,2,3,2,23,21,37,20,0,0,1
3,5,2,126,1,3,2,0,65,60,115,100,1,1,0
4,2,2,200,0,1,3,3,104,95,127,75,2,1,0
4,12,1,237,6,5,2,1,119,117,195,180,2,1,1
4,4,1,230,1,2,1,1,120,109,141,74,2,1,0
1,8,1,43,5,2,0,0,24,18,29,9,0,0,0
1,2,2,7,0,1,0,0,2,4,3,13,0,0,0
4,6,1,182,4,1,2,1,103,78,171,42,2,1,1
3,4,1,132,3,0,0,2,76,55,157,32,2,0,0
2,10,2,97,5,4,0,0,54,42,76,33,1,0,1
5,4,2,242,2,1,0,2,117,124,141,158,2,2,1
3,5,1,142,3,1,2,0,69,72,97,88,1,1,1
4,8,2,236,2,5,2,1,105,130,117,240,1,2,1
3,9,2,174,4,4,0,0,79,94,91,182,0,2,1
2,5,2,95,2,2,3,4,40,54,27,100,0,1,0
4,11,1,267,5,5,0,0,140,126,196,118,2,1,0
1,6,2,40,2,3,3,4,17,22,14,32,0,0,0
3,1,1,121,0,0,4,3,57,63,78,120,0,2,0
3,6,2,136,2,3,1,2,60,75,72,143,0,2,0
1,3,1,13,1,1,1,3,5,7,8,19,0,0,0
2,7,2,115,2,4,1,1,55,59,87,102,1,0,1
3,1,1,135,0,0,1,1,70,64,126,91,1,1,1
3,5,1,146,2,2,0,2,69,76,87,107,1,1,0
2,10,1,149,5,4,4,3,79,69,159,118,1,0,1
3,6,2,138,1,4,4,3,73,64,132,74,2,0,1
4,5,1,208,2,2,0,0,99,108,124,185,1,2,1
1,10,2,50,5,4,2,1,26,23,40,15,0,0,0
2,8,1,100,4,3,2,1,57,42,99,24,1,0,0
1,4,1,16,1,2,0,0,6,9,11,15,0,0,0
3,8,2,202,5,2,1,0,102,99,139,107,1,1,1
3,9,2,159,4,4,3,2,83,75,130,97,1,1,1
2,2,1,64,0,1,2,1,36,27,66,31,1,0,1
1,5,1,25,2,2,0,0,12,12,22,17,0,0,1
1,5,1,31,2,2,0,1,15,15,19,27,0,0,1
3,7,1,155,2,4,2,2,70,84,80,136,1,1,0
4,9,2,213,4,4,4,3,102,110,144,194,1,2,0
2,7,1,87,3,3,3,0,48,38,100,44,1,0,1
1,5,1,31,3,1,2,1,19,11,25,1,0,0,1
2,7,2,115,3,3,3,2,50,64,35,92,0,1,0
2,4,2,69,1,2,3,2,24,44,17,85,0,1,0
1,7,2,43,2,4,3,1,20,22,16,28,0,0,0
2,2,2,61,0,1,0,0,34,26,72,31,1,0,0
3,3,2,124,2,0,3,3,61,62,120,119,1,1,1
1,7,2,39,3,3,0,0,21,17,33,24,0,0,1
2,9,1,115,5,3,3,3,58,56,68,70,0,1,0
3,7,1,123,3,3,2,1,63,59,80,79,1,1,1
4,3,1,257,1,1,3,2,132,124,199,175,2,1,0
1,6,2,45,1,4,4,3,18,26,9,36,0,0,1
4,4,2,190,0,3,2,2,79,110,65,196,1,2,1
2,3,1,90,0,2,0,0,46,43,80,63,1,0,1
1,4,1,20,1,2,1,1,8,11,10,20,0,0,1
3,9,1,174,4,4,0,0,80,93,100,162,0,2,0
4,7,2,265,1,5,4,3,126,138,140,221,1,2,1
2,5,1,85,2,2,1,2,37,47,36,85,0,1,1
1,5,1,40,1,3,3,1,19,20,27,32,0,0,1
2,3,1,120,1,1,1,0,59,60,60,64,0,1,0
1,1,1,3,0,0,0,2,0,2,1,3,0,0,0
1,6,1,39,2,3,1,2,19,19,15,13,0,0,1
1,8,2,38,3,4,0,1,16,21,30,56,0,0,0
1,7,2,36,1,5,2,0,11,24,10,42,0,0,1
3,8,2,179,4,3,1,2,96,82,111,18,2,0,1
2,4,2,68,1,2,4,3,37,30,67,33,1,0,0
2,6,1,83,4,1,2,1,50,32,107,4,1,0,1
2,8,2,113,3,4,3,2,59,53,101,60,1,0,0
3,5,2,135,1,3,0,3,51,83,28,168,0,2,0
3,6,1,126,4,1,0,1,74,51,146,10,2,0,1
2,7,2,88,4,2,0,0,43,44,78,92,0,1,0
3,3,1,142,1,1,2,0,69,72,80,88,1,1,1
2,4,2,61,2,1,1,1,36,24,61,7,1,0,0
1,6,1,33,2,3,3,3,13,19,23,39,0,0,1
2,9,1,127,5,3,0,0,60,66,64,97,0,1,1
1,13,2,86,6,6,4,4,43,42,62,68,0,0,0
1,13,2,84,6,6,6,3,44,39,65,56,0,0,0
1,6,2,29,3,2,0,1,14,14,25,18,0,0,1
3,6,1,138,1,4,3,1,69,68,136,140,1,1,0
2,2,2,58,0,1,2,1,33,24,44,10,1,0,1
3,3,1,128,1,1,1,0,67,60,87,62,1,1,0
1,2,2,9,0,1,1,1,3,5,4,11,0,0,0
3,12,1,159,5,6,0,0,88,70,154,69,2,0,0
2,7,1,101,4,2,2,2,50,50,59,76,0,1,1
2,11,1,162,5,5,0,0,79,82,100,108,1,0,1
4,6,2,203,2,3,3,0,110,92,250,145,2,1,1
5,7,2,316,3,3,0,0,156,159,232,255,2,2,1
2,5,2,78,2,2,1,1,32,45,24,86,0,1,1
3,6,1,181,3,2,0,0,92,88,142,111,1,1,0
1,7,1,50,3,3,3,3,24,25,34,33,0,0,1
2,1,2,46,0,0,4,3,13,32,8,71,0,1,1
1,7,2,44,3,3,0,0,21,22,23,20,0,0,0
3,1,2,163,0,0,2,2,80,82,104,135,0,2,1
2,4,2,80,0,3,3,0,41,38,49,35,1,0,1
3,2,1,143,0,1,3,1,68,74,68,88,1,1,1
3,7,2,161,3,3,0,2,74,86,71,109,1,1,1
2,3,2,64,1,1,0,0,29,34,22,65,0,1,1
1,7,2,39,2,4,3,2,17,21,16,24,0,0,1
1,8,1,37,3,4,1,0,18,18,26,21,0,0,1
1,9,2,53,3,5,3,3,24,28,12,39,0,0,1
3,1,1,112,0,0,3,3,50,61,60,122,0,2,1
1,3,2,16,1,1,3,1,8,7,15,13,0,0,1
1,2,2,10,1,0,2,2,6,3,17,4,0,0,1
1,6,2,49,1,4,3,3,21,27,8,31,0,0,0
3,2,2,140,0,1,1,0,75,64,127,74,2,0,1
3,7,2,173,3,3,3,2,84,88,99,112,1,1,1
2,10,1,105,5,4,2,2,63,41,101,26,1,0,0
2,2,2,55,0,1,2,2,20,34,5,74,0,1,0
3,6,1,188,3,2,2,2,92,95,92,105,0,2,1
1,2,2,9,0,1,2,2,2,6,4,11,0,0,1
4,4,2,189,0,3,0,2,91,97,103,165,1,2,0
1,3,1,11,2,0,0,0,8,2,19,1,0,0,1
2,4,1,64,3,0,0,0,42,21,81,1,1,0,1
1,10,1,51,5,4,1,0,26,24,40,27,0,0,1
2,4,1,88,1,2,2,2,38,49,49,94,0,1,0
2,4,1,75,1,2,2,2,39,35,66,43,1,0,1
1,11,1,69,5,5,1,0,34,34,58,58,0,0,0
1,10,2,52,5,4,2,2,28,23,36,32,0,0,1
2,5,2,120,0,4,1,0,54,65,59,114,0,1,0
1,4,1,28,0,3,1,1,10,17,3,33,0,0,0
5,8,1,312,5,2,1,0,158,153,250,218,2,2,1
